Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779931613,100,,Aggregated,80.300000,76.800000,1,2,2,2,3,5,7,9,69,330,370,13694,12999,1,1.9608319234705103,0.2844579994416563,374.8974999998609,0.0
1779931614,100,,Aggregated,78.500000,74.900000,1,2,2,2,3,5,7,9,69,330,370,13780,13080,1,1.9607978464438602,0.2844579994416563,374.8974999998609,0.0
1779931615,100,,Aggregated,78.000000,74.300000,1,2,2,2,3,5,7,9,69,330,370,13869,13165,1,1.957289875549803,0.2844579994416563,374.8974999998609,0.0
1779931616,100,,Aggregated,77.800000,73.800000,1,2,2,2,3,5,7,9,69,330,370,13956,13248,1,1.9539911737594913,0.2844579994416563,374.8974999998609,0.0
1779931617,100,,Aggregated,76.400000,72.200000,1,2,2,2,3,5,7,9,69,330,370,14035,13322,1,1.950599532881317,0.2844579994416563,374.8974999998609,0.0
1779931618,100,,Aggregated,78.300000,74.100000,1,2,2,2,3,5,7,9,69,330,370,14119,13403,1,1.946406012252959,0.2844579994416563,374.8974999998609,0.0
1779931619,100,,Aggregated,78.100000,73.900000,1,2,2,2,3,5,7,9,69,330,370,14209,13489,1,1.9405679783237855,0.2667500011739321,374.8974999998609,0.0
1779931620,100,,Aggregated,75.700000,71.500000,1,2,2,2,3,5,7,9,69,330,370,14296,13573,1,1.9395722104780735,0.2667500011739321,374.8974999998609,0.0
1779931621,100,,Aggregated,77.400000,73.100000,1,2,2,2,3,5,7,9,69,330,370,14381,13651,1,1.9352262203590507,0.2667500011739321,374.8974999998609,0.0
1779931622,100,,Aggregated,77.100000,72.700000,1,2,2,2,3,5,7,9,69,330,370,14458,13725,1,1.935254603816488,0.2667500011739321,374.8974999998609,0.0
1779931624,100,,Aggregated,78.200000,74.200000,1,2,2,2,3,5,6,9,69,330,370,14547,13813,1,1.9318485753752987,0.2667500011739321,374.8974999998609,0.0
1779931625,100,,Aggregated,78.500000,74.600000,1,2,2,2,3,5,6,9,69,330,370,14614,13879,1,1.9300912977962776,0.2667500011739321,374.8974999998609,0.0
1779931626,100,,Aggregated,80.100000,76.400000,1,2,2,2,3,5,6,9,69,330,370,14682,13942,1,1.9312375337819343,0.2667500011739321,374.8974999998609,0.0
1779931627,100,,Aggregated,79.400000,76.000000,1,2,2,2,3,5,6,9,69,330,370,14773,14032,1,1.927852927773066,0.2667500011739321,374.8974999998609,0.0
1779931628,100,,Aggregated,75.900000,72.400000,1,2,2,2,3,5,6,9,69,330,370,14840,14097,1,1.9257361669817348,0.2667500011739321,374.8974999998609,0.0
1779931629,100,,Aggregated,75.600000,72.500000,1,2,2,2,3,5,6,9,69,330,370,14931,14181,1,1.9219298144810089,0.2667500011739321,374.8974999998609,0.0
1779931630,100,,Aggregated,78.100000,75.100000,1,2,2,2,3,5,6,8,63,330,370,15029,14274,1,1.9178398936069079,0.2667500011739321,374.8974999998609,0.0
1779931631,100,,Aggregated,77.700000,74.500000,1,2,2,2,3,5,6,8,63,330,370,15109,14350,1,1.916135209810457,0.2667500011739321,374.8974999998609,0.0
1779931632,100,,Aggregated,76.500000,73.500000,1,2,2,2,3,5,6,8,63,330,370,15203,14440,1,1.9118032169332673,0.2667500011739321,374.8974999998609,0.0
1779931633,100,,Aggregated,77.400000,73.800000,1,2,2,2,3,4,6,8,63,330,370,15274,14508,1,1.9097695684853095,0.2667500011739321,374.8974999998609,0.0
1779931634,100,,Aggregated,78.400000,75.100000,1,2,2,2,3,4,6,8,63,330,370,15358,14588,1,1.9092252174134678,0.2667500011739321,374.8974999998609,0.0
1779931635,100,,Aggregated,79.400000,76.100000,1,2,2,2,3,4,6,8,63,330,370,15457,14681,1,1.9067573033602534,0.2667500011739321,374.8974999998609,0.0
1779931636,100,,Aggregated,76.100000,72.700000,1,2,2,2,3,4,6,8,63,330,370,15570,14788,1,1.9022647351992952,0.2667500011739321,374.8974999998609,0.0
1779931637,100,,Aggregated,79.800000,76.100000,1,2,2,2,3,4,6,8,63,330,370,15640,14856,1,1.8999530643899993,0.2667500011739321,374.8974999998609,0.0
1779931638,100,,Aggregated,83.700000,79.900000,1,2,2,2,3,4,6,8,63,330,370,15721,14932,1,1.8973545742033946,0.2667500011739321,374.8974999998609,0.0
1779931639,100,,Aggregated,85.700000,81.500000,1,2,2,2,2,4,6,8,63,330,370,15807,15014,1,1.8938360230306264,0.2667500011739321,374.8974999998609,0.0
1779931640,100,,Aggregated,83.700000,79.300000,1,2,2,2,2,4,6,8,63,330,370,15888,15092,1,1.8911875902599151,0.2667500011739321,374.8974999998609,0.0
1779931641,100,,Aggregated,82.700000,78.700000,1,2,2,2,2,4,6,8,63,330,370,15981,15181,1,1.8887941626966749,0.2667500011739321,374.8974999998609,0.0
1779931642,100,,Aggregated,84.600000,80.400000,1,2,2,2,2,4,6,8,62,330,370,16047,15242,1,1.8879849904059913,0.2667500011739321,374.8974999998609,0.0
1779931643,100,,Aggregated,83.300000,79.500000,1,2,2,2,2,4,6,8,62,330,370,16129,15319,1,1.8887827265823294,0.2667500011739321,374.8974999998609,0.0
1779931644,100,,Aggregated,82.800000,78.800000,1,2,2,2,2,4,6,8,62,330,370,16201,15388,1,1.8862616874289608,0.2667500011739321,374.8974999998609,0.0
1779931645,100,,Aggregated,81.700000,77.700000,1,2,2,2,2,4,6,8,62,330,370,16268,15451,1,1.8852404063834216,0.2667500011739321,374.8974999998609,0.0
1779931647,100,,Aggregated,82.500000,78.300000,1,2,2,2,2,4,6,8,62,330,370,16397,15574,1,1.8789421118522058,0.2667500011739321,374.8974999998609,0.0
1779931648,100,,Aggregated,75.500000,71.600000,1,2,2,2,2,4,6,8,62,330,370,16513,15689,1,1.8738595761543055,0.2667500011739321,374.8974999998609,0.0
1779931649,100,,Aggregated,79.900000,75.800000,1,2,2,2,2,4,6,8,62,330,370,16583,15758,1,1.871834090395386,0.2667500011739321,374.8974999998609,0.0
1779931650,100,,Aggregated,83.900000,80.300000,1,2,2,2,2,4,6,8,62,330,370,16676,15847,1,1.8714428427101706,0.2667500011739321,374.8974999998609,0.0
1779931651,100,,Aggregated,82.900000,79.300000,1,2,2,2,2,4,6,8,62,330,370,16783,15948,1,1.8667420785341338,0.2667500011739321,374.8974999998609,0.0
1779931652,100,,Aggregated,83.600000,80.000000,1,2,2,2,2,4,6,8,62,330,370,16899,16063,1,1.8620009671017004,0.2667500011739321,374.8974999998609,0.0
1779931653,100,,Aggregated,86.100000,82.400000,1,2,2,2,2,4,6,8,59,330,370,17003,16160,1,1.8621120272924658,0.2667500011739321,374.8974999998609,0.0
1779931654,100,,Aggregated,87.000000,83.800000,1,2,2,2,2,4,6,8,59,330,370,17095,16248,1,1.859434930392892,0.2667500011739321,374.8974999998609,0.0
1779931655,100,,Aggregated,91.300000,87.700000,1,2,2,2,2,4,6,8,59,330,370,17177,16327,1,1.8578000338864025,0.2667500011739321,374.8974999998609,0.0
1779931656,100,,Aggregated,92.400000,89.100000,1,2,2,2,2,4,6,8,59,330,370,17256,16401,1,1.8557260093914958,0.2667500011739321,374.8974999998609,0.0
1779931657,100,,Aggregated,94.600000,90.900000,1,2,2,2,2,4,6,8,59,330,370,17332,16475,1,1.8538871795557013,0.2667500011739321,374.8974999998609,0.0
1779931658,100,,Aggregated,95.600000,91.900000,1,2,2,2,2,4,6,8,59,330,370,17408,16544,1,1.8530137730395193,0.2667500011739321,374.8974999998609,0.0
1779931659,100,,Aggregated,89.800000,86.500000,1,2,2,2,2,4,6,8,59,330,370,17488,16620,1,1.8503679598632987,0.2667500011739321,374.8974999998609,0.0
1779931660,100,,Aggregated,86.400000,82.500000,1,2,2,2,2,4,6,8,59,330,370,17575,16697,1,1.8477796447274717,0.2667500011739321,374.8974999998609,0.0
1779931661,100,,Aggregated,87.700000,83.400000,1,2,2,2,2,4,6,8,59,330,370,17658,16778,1,1.8449913143100132,0.2667500011739321,374.8974999998609,0.0
1779931662,100,,Aggregated,86.700000,82.400000,1,2,2,2,2,4,6,8,59,330,370,17748,16862,1,1.8430538679898667,0.2667500011739321,374.8974999998609,0.0
1779931663,100,,Aggregated,84.100000,79.700000,1,2,2,2,2,4,6,8,59,330,370,17862,16973,1,1.8384185539753402,0.2667500011739321,374.8974999998609,0.0
1779931664,100,,Aggregated,82.700000,78.100000,1,2,2,2,2,4,6,8,59,330,370,17957,17067,1,1.8356311515347277,0.2667500011739321,374.8974999998609,0.0
1779931665,100,,Aggregated,80.000000,75.600000,1,2,2,2,2,4,6,8,56,330,370,18024,17131,1,1.8337170303541015,0.2667500011739321,374.8974999998609,0.0
1779931666,100,,Aggregated,83.000000,78.400000,1,2,2,2,2,4,6,8,56,330,370,18102,17204,1,1.8319024885150934,0.2667500011739321,374.8974999998609,0.0
1779931667,100,,Aggregated,81.300000,77.200000,1,2,2,2,2,4,6,8,56,330,370,18185,17280,1,1.8297392178220673,0.2667500011739321,374.8974999998609,0.0
1779931669,100,,Aggregated,81.300000,77.300000,1,2,2,2,2,4,6,8,56,330,370,18264,17356,1,1.8285402916715836,0.2667500011739321,374.8974999998609,0.0
1779931670,100,,Aggregated,81.300000,77.000000,1,2,2,2,2,4,6,8,56,330,370,18333,17421,1,1.8272784400306012,0.2667500011739321,374.8974999998609,0.0
1779931671,100,,Aggregated,81.400000,77.400000,1,2,2,2,2,4,6,8,56,330,370,18441,17525,1,1.8264831449529007,0.2667500011739321,374.8974999998609,0.0
1779931672,100,,Aggregated,79.600000,75.600000,1,2,2,2,2,4,6,8,56,330,370,18528,17606,1,1.8235738771098338,0.2667500011739321,374.8974999998609,0.0
1779931673,100,,Aggregated,82.600000,78.800000,1,2,2,2,2,4,6,8,56,330,370,18608,17682,1,1.8210255960921302,0.2667500011739321,374.8974999998609,0.0
1779931674,100,,Aggregated,82.000000,78.000000,1,2,2,2,2,4,6,8,56,330,370,18684,17752,1,1.8196381887759436,0.2667500011739321,374.8974999998609,0.0
1779931675,100,,Aggregated,80.500000,76.600000,1,2,2,2,2,4,6,8,56,330,370,18782,17843,1,1.8172109156687521,0.2667500011739321,374.8974999998609,0.0
1779931676,100,,Aggregated,78.200000,74.200000,1,2,2,2,2,4,6,8,56,330,370,18848,17906,1,1.815759424081668,0.2667500011739321,374.8974999998609,0.0
1779931677,100,,Aggregated,79.400000,74.700000,1,2,2,2,2,4,6,8,56,330,370,18947,17999,1,1.8157459446393975,0.2667500011739321,374.8974999998609,0.0
1779931678,100,,Aggregated,79.600000,74.800000,1,2,2,2,2,4,6,8,56,330,370,19025,18076,1,1.8157060202933766,0.2667500011739321,374.8974999998609,0.0
1779931679,100,,Aggregated,78.400000,73.600000,1,2,2,2,2,4,6,8,56,330,370,19113,18158,1,1.8135212135241106,0.2667500011739321,374.8974999998609,0.0
1779931680,100,,Aggregated,80.700000,76.400000,1,2,2,2,2,4,6,8,56,330,370,19180,18223,1,1.812195598701651,0.2667500011739321,374.8974999998609,0.0
1779931681,100,,Aggregated,81.400000,77.100000,1,2,2,2,2,4,6,8,56,330,370,19247,18286,1,1.8110283270690448,0.2667500011739321,374.8974999998609,0.0
1779931682,100,,Aggregated,81.000000,76.700000,1,2,2,2,2,4,6,8,56,330,370,19328,18361,1,1.8105297840493215,0.2667500011739321,374.8974999998609,0.0
1779931683,100,,Aggregated,77.300000,73.100000,1,2,2,2,2,4,6,8,56,330,370,19405,18433,1,1.808788963520337,0.2667500011739321,374.8974999998609,0.0
1779931684,100,,Aggregated,76.400000,72.000000,1,2,2,2,2,4,6,8,56,330,370,19485,18510,1,1.8067339299516714,0.2667500011739321,374.8974999998609,0.0
1779931685,100,,Aggregated,76.600000,72.400000,1,2,2,2,2,4,6,8,56,330,370,19559,18582,1,1.80791642369829,0.2667500011739321,374.8974999998609,0.0
1779931686,100,,Aggregated,75.200000,70.800000,1,2,2,2,2,4,6,8,56,330,370,19654,18666,1,1.8055803396824628,0.2667500011739321,374.8974999998609,0.0
1779931687,100,,Aggregated,73.800000,69.900000,1,2,2,2,2,4,6,8,56,330,370,19731,18741,1,1.804291060418898,0.2667500011739321,374.8974999998609,0.0
1779931688,100,,Aggregated,74.200000,70.500000,1,2,2,2,2,4,6,8,56,330,370,19803,18808,1,1.8029986574823385,0.2667500011739321,374.8974999998609,0.0
1779931689,100,,Aggregated,77.600000,73.400000,1,2,2,2,2,4,6,8,56,330,370,19871,18874,1,1.8041572389981089,0.2667500011739321,374.8974999998609,0.0
1779931690,100,,Aggregated,75.000000,70.700000,1,2,2,2,2,4,6,8,56,330,370,19955,18951,1,1.8025326441061145,0.2667500011739321,374.8974999998609,0.0
1779931692,100,,Aggregated,73.400000,69.200000,1,2,2,2,2,4,6,8,55,330,370,20028,19020,1,1.8033431924873051,0.2667500011739321,374.8974999998609,0.0
1779931693,100,,Aggregated,74.500000,69.900000,1,2,2,2,2,4,6,8,55,330,370,20113,19099,1,1.8039983572876326,0.2667500011739321,374.8974999998609,0.0
1779931694,100,,Aggregated,74.700000,70.400000,1,2,2,2,2,4,6,8,55,330,370,20208,19192,1,1.801050566020025,0.2667500011739321,374.8974999998609,0.0
1779931695,100,,Aggregated,75.500000,70.800000,1,2,2,2,2,4,6,8,55,330,370,20278,19257,1,1.799724739033399,0.2667500011739321,374.8974999998609,0.0
1779931696,100,,Aggregated,77.800000,73.500000,1,2,2,2,2,4,6,8,55,330,370,20374,19346,1,1.7989593868219966,0.2667500011739321,374.8974999998609,0.0
1779931697,100,,Aggregated,76.900000,72.500000,1,2,2,2,2,4,6,8,55,330,370,20442,19410,1,1.798498862885581,0.2667500011739321,374.8974999998609,0.0
1779931698,100,,Aggregated,78.400000,73.600000,1,2,2,2,2,4,6,8,55,330,370,20524,19489,1,1.7968868036011856,0.2667500011739321,374.8974999998609,0.0
1779931699,100,,Aggregated,75.300000,71.100000,1,2,2,2,2,4,6,8,55,330,370,20591,19554,1,1.7958815179016192,0.2667500011739321,374.8974999998609,0.0
1779931700,100,,Aggregated,75.600000,71.300000,1,2,2,2,2,4,6,7,55,330,370,20664,19622,1,1.7941391447983825,0.2667500011739321,374.8974999998609,0.0
1779931701,100,,Aggregated,76.200000,72.100000,1,2,2,2,2,4,6,7,55,330,370,20742,19693,1,1.7934772080857506,0.2667500011739321,374.8974999998609,0.0
1779931702,100,,Aggregated,76.600000,72.300000,1,2,2,2,2,4,6,7,55,330,370,20812,19763,1,1.7923437079143576,0.2667500011739321,374.8974999998609,0.0
1779931703,100,,Aggregated,75.600000,71.500000,1,2,2,2,2,4,6,7,55,330,370,20899,19844,1,1.7898078996655529,0.2667500011739321,374.8974999998609,0.0
1779931704,100,,Aggregated,75.700000,71.600000,1,2,2,2,2,4,6,7,55,330,370,20990,19930,1,1.787652392191998,0.2667500011739321,374.8974999998609,0.0
1779931705,100,,Aggregated,74.500000,70.600000,1,2,2,2,2,4,6,7,54,330,370,21062,19998,1,1.786454893414926,0.2667500011739321,374.8974999998609,0.0
1779931706,100,,Aggregated,73.400000,69.400000,1,2,2,2,2,4,6,7,54,330,370,21146,20080,1,1.7850761692095833,0.2667500011739321,374.8974999998609,0.0
1779931707,100,,Aggregated,75.100000,71.000000,1,2,2,2,2,4,6,7,54,330,370,21237,20168,1,1.7831114862315145,0.2667500011739321,374.8974999998609,0.0
1779931708,100,,Aggregated,73.300000,69.500000,1,2,2,2,2,4,6,7,54,330,370,21316,20241,1,1.7825336468901896,0.2667500011739321,374.8974999998609,0.0
1779931709,100,,Aggregated,74.500000,70.900000,1,2,2,2,2,4,6,7,54,330,370,21402,20322,1,1.7813442962860673,0.2667500011739321,374.8974999998609,0.0
1779931710,100,,Aggregated,75.500000,71.800000,1,2,2,2,2,4,6,7,54,330,370,21466,20381,1,1.7806638328104973,0.2667500011739321,374.8974999998609,0.0
1779931711,100,,Aggregated,76.900000,73.000000,1,2,2,2,2,4,6,7,54,330,370,21553,20464,1,1.7797168571477733,0.2667500011739321,374.8974999998609,0.0
1779931712,100,,Aggregated,76.900000,72.700000,1,2,2,2,2,4,6,7,54,330,370,21626,20536,1,1.7781342329191918,0.2667500011739321,374.8974999998609,0.0
1779931713,100,,Aggregated,76.700000,72.700000,1,2,2,2,2,4,6,7,54,330,370,21709,20613,1,1.77868934166024,0.2667500011739321,374.8974999998609,0.0
1779931715,100,,Aggregated,77.900000,74.100000,1,2,2,2,2,4,6,7,54,330,370,21778,20676,1,1.7777418916846217,0.2667500011739321,374.8974999998609,0.0
1779931716,100,,Aggregated,77.600000,73.600000,1,2,2,2,2,4,6,7,54,330,370,21874,20767,1,1.7783926884021597,0.2667500011739321,374.8974999998609,0.0
1779931717,100,,Aggregated,75.600000,71.600000,1,2,2,2,2,4,6,7,54,330,370,21977,20862,1,1.7761680977437266,0.2667500011739321,374.8974999998609,0.0
1779931718,100,,Aggregated,76.700000,72.500000,1,2,2,2,2,4,6,7,52,330,370,22041,20922,1,1.775151752829539,0.2667500011739321,374.8974999998609,0.0
1779931719,100,,Aggregated,78.900000,74.200000,1,2,2,2,2,3,6,7,52,330,370,22121,20997,1,1.7737613805037558,0.2667500011739321,374.8974999998609,0.0
1779931720,100,,Aggregated,77.800000,73.100000,1,2,2,2,2,3,6,7,52,330,370,22195,21069,1,1.7730050049165296,0.2667500011739321,374.8974999998609,0.0
1779931728,100,,Aggregated,77.000000,72.400000,1,2,2,2,2,3,6,7,52,330,370,22264,21133,1,1.7723351825424458,0.2667500011739321,374.8974999998609,0.0
